# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
41.05258 15.699981646662565
41.06255 -9.247086667006712
41.07252 -1.1951835655613507
41.08249 -11.144342144583618
41.09246 -3.094594305563831
41.10243 16.954039194048633
41.112399999999994 -7.998459310045021
41.122370000000004 4.047881673214178
41.13234 4.093041632686479
41.142309999999995 -10.863003967117734
41.15228 -2.820283730554351
41.16225 14.221184600700397
41.172219999999996 9.261386103804213
41.18219 -3.699705857012276
41.19216 -0.6621268483665546
41.20213 0.374091261436476
41.2121 -20.591082734511474
41.22207 -8.557680416614957
41.23204 -7.525712774215506
41.24201 -16.495182239551866
41.25198 14.533916280118007
41.26195 -3.438395627348797
41.271919999999994 -6.4121081025442095
41.281890000000004 -10.387207849084831
41.29186 -12.36367515940394
41.301829999999995 -5.341479939093887
41.3118 2.6794202697110876
41.32177 -11.300926734768566
41.331739999999996 3.717524175884833
41.34171 -11.265170569273167
41.35168 4.751041760526334
41.36165 -13.233774839068786
41.37162 -8.219561088089037
41.38159 2.7937555270392664
41.39156 -5.193744261174373
41.401529999999994 1.818017496464222
41.411500000000004 2.82912394174069
41.42147 13.839656403238237
41.431439999999995 -17.150306608878864
41.44141 -8.140698243055112
41.45138 -9.13143449748378
41.461349999999996 11.877576769703253
41.47132 13.88643683130556
41.48129 -2.1047639027007534
41.49126 23.904053310303667
41.50123 16.912969316308633
41.5112 23.922061812722944
41.52117 35.93139762147652
41.53114 49.94104043092604
41.54111 39.95105385237514
41.55108 34.96150149637367
41.561049999999994 35.97244695278495
41.571020000000004 18.983953705884844
41.58099 -0.003914836082230977
41.590959999999995 6.008895927521905
41.60093 6.022440601244881
41.6109 23.036767850250726
41.62087 23.05192038726277
41.63084 11.067936986743206
41.64081 36.08485249979111
41.65078 11.102691434968506
41.66075 7.121478227536343
41.67072 -7.858773053849092
41.68069 16.16194465945064
41.690659999999994 4.183646294167659
41.700630000000004 7.206335439745828
41.7106 4.230011527489523
41.720569999999995 -17.74533309104278
41.73054 -7.719710268090466
41.74051 2.306885889393868
41.750479999999996 16.334468993467
41.76045 -4.636949643440104
41.77042 3.39263004422952
41.78039 15.42321275772916
41.79036 2.4547998213388524
41.80033 -3.5126190575650753
41.8103 7.520943381733332
41.82027 -5.4445220888440815
41.83024 4.590967929057413
41.84021 2.627402277208816
41.850179999999995 18.66476523871458
41.860150000000004 16.70303847853576
41.87012 -0.2578055237005543
41.880089999999996 12.782194689480676
41.89006 16.82300083303197
41.90003 12.864563296895426
41.91 -14.09317846886637
41.91997 7.949703626142423
41.92994 -22.006848234638056
41.93991 -13.962899636737347
41.94988 -3.9184941588493842
41.95985 -3.8736614169076233
41.96982 20.171572890282846
41.979789999999994 4.21718693620673
41.989760000000004 -2.7368484161807345
41.99973 1.3094335049081423
42.009699999999995 14.356002106660398
42.01967 -5.597174510272126
42.02964 13.449860031796902
42.039609999999996 -12.502932293348834
42.04958 -1.4556010768986312
42.05955 -3.4081834073183614
42.06952 -6.360714918685389
42.07949 -7.313227838316635
42.08946 7.734251966251563
42.09943 -5.218294060056124
42.1094 1.8291079566480448
42.11937 8.87643710739745
42.12934 -10.076329341018294
42.139309999999995 2.970777279477275
42.14928 12.017735712892573
42.15925 -9.935478255722884
42.169219999999996 3.1111002154015353
42.17919 -12.842554096897132
42.18916 -12.79646951387764
42.19913 -5.750661514434924
42.2091 11.294867218812797
42.21907 -6.659880247139469
42.22904 -0.6149113421598855
42.23901 -3.5702268371165076
42.24898 -11.525826888655686
42.25895 19.518291915395295
42.268919999999994 19.562144512763865
42.278890000000004 4.605737696147585
42.28886 13.649070168677468
42.298829999999995 -6.307863939670526
42.3088 6.7349178840416215
42.31877 -2.2225955403282285
42.328739999999996 5.819577972590196
42.33871 2.861422829350886
42.34868 -4.097082320042958
42.35865 -12.055961676056782
42.36862 -1.0152353434145454
42.37859 -0.9749113711145441
42.38856 -10.934996793908141
42.398529999999994 5.104502327401875
42.408500000000004 3.14359086669117
42.41847 13.182268636360476
42.428439999999995 -5.7794676814867785
42.43841 -16.74163288464726
42.44838 0.2957640075070316
42.458349999999996 12.33273071717457
42.46832 -0.6307253287524759
42.47829 7.405392183891649
42.48826 1.4410801992945466
42.49823 -4.523671604288637
42.5082 26.51112501365938
42.51817 6.5454628160542825
42.52814 1.5793330589127237
42.53811 3.612720544161789
42.54808 -8.354391501758059
42.558049999999994 -2.322023447102694
42.568020000000004 -3.290187306342645
42.57799 10.741107226650882
42.587959999999995 4.771853746761209
42.59793 -11.197964260362241
42.6079 -7.168368045131473
42.617869999999996 3.860632339708715
42.62784 -0.11096599100980598
42.63781 12.91683023793081
42.64778 -2.05598558743435
42.65775 -4.0294314614785804
42.66772 -7.003523323975003
42.67769 13.02172691338373
42.687659999999994 1.0463143416087206
42.697630000000004 1.0702226302819895
42.7076 1.0934344047823998
42.717569999999995 -10.884068777556223
42.72754 8.13769354940878
42.73751 10.158712735566212
42.747479999999996 -3.8210278093810643
42.75745 14.198445657256187
42.76742 -7.782889302184046
42.77739 -3.7650668354143733
42.78736 -9.748113307949396
42.79733 -9.732051321622876
42.8073 11.283106269412826
42.81727 8.297356342623033
42.82724 -10.689314713361824
42.83721 13.323071405524246
42.847179999999994 3.3345036923225564
42.857150000000004 11.344959613790849
42.86712 3.3544133172671025
42.877089999999995 -14.637171579837982
42.88706 1.370165200753732
42.89703 -7.623601425622979
42.907 -11.618497910698963
42.91697 -8.61454308332003
42.92694 -15.611744154099668
42.93691 -19.610099719678345
42.94688 7.390407234960804
42.95685 -1.6101866650919732
42.96682 -3.611852046688057
42.976789999999994 8.385442072237467
42.986760000000004 8.381730284197829
42.99673 3.3770390179433463
43.006699999999995 6.371386541791523
43.01667 7.36478776252774
43.02664 1.3572512992537469
43.036609999999996 21.348778543045583
43.04658 -17.660630469215732
43.05655 -2.6709815184376993
43.06652 -17.682262724944948
43.07649 16.305540460471462
43.08646 10.292460269235903
43.09643 -5.721482328297981
43.1064 32.2637238668529
43.11637 -4.75190422590012
43.12634 6.23165006101388
43.136309999999995 -11.785591854163684
43.14628 -16.803614706876985
43.15625 9.17760855276778
43.166219999999996 -2.8418782217821246
43.17619 -8.862040036282508
43.18616 13.117160943938813
43.19613 8.095771415056774
43.2061 9.073826616437884
43.21607 -5.948646114665024
43.22604 -5.9716282109973235
43.23601 1.0049048423304612
43.24598 -1.0190164691709782
43.25595 1.9566373371022365
43.265919999999994 -10.068103238220374
43.275890000000004 -4.093209645702473
43.28586 -1.118643268202831
43.295829999999995 -4.144361396712128
43.3058 3.8296797953721864
43.31577 -0.19647172231999832
43.325739999999996 -6.2227717892155425
43.33571 -9.249176048525072
43.34568 3.7243660783525456
43.35565 -19.302085581294463
43.36562 2.6715250947818134
43.37559 10.64527353088583
43.38556 -0.38076751063748304
43.395529999999994 21.59346469379915
43.4055 -5.43196675191345
43.41547 2.5429957346991756
43.425439999999995 15.518415166969689
43.43541 30.49435202393674
43.44538 9.470855195187667
43.455349999999996 18.447973128037148
43.46532 15.425745162061602
43.47529 19.404201206011464
43.48526 -5.616640446509663
43.49523 6.363230210045003
43.5052 2.3438287967889266
43.51517 3.325164654955813
43.52514 10.307244789426576
43.53511 9.290072894908121
43.54508 -0.7263571167401324
43.555049999999994 15.257939711170678
43.565020000000004 18.242949060903285
43.57499 7.228644959893401
43.584959999999995 11.21499177915507
43.59493 -11.798053210923271
43.6049 1.189456816943391
43.614869999999996 -6.822519512159744
43.62484 -2.834024760080254
43.63481 5.1549053330026595
43.64478 -1.8557621405156084
43.65475 12.133934801083242
43.66472 -8.876040006062482
43.67469 0.11426626658831651
43.684659999999994 -4.895184676918717
43.694630000000004 -12.904431246638353
43.7046 5.086493041351289
43.714569999999995 0.0775675752162499
43.72454 6.068766699235411
43.73451 -17.939935319768793
43.744479999999996 -15.948570212022645
43.75445 0.04284823213917832
43.76442 -5.965677829126491
43.77439 12.025853719549602
43.78436 6.017450958206666
43.79433 -9.99088898081186
43.8043 -3.999174912767458
43.81427 14.992594337561172
43.82424 9.984423943215177
43.83421 -0.023692622606219516
43.844179999999994 -11.031771415505702
43.854150000000004 -1.0398284674261475
43.86412 -4.04786877884932
43.874089999999995 -1.0558963114321074
43.88406 -1.0639109803107658
43.89403 -6.071911645738524
43.903999999999996 -5.079896105075818
43.91397 1.912143915240506
43.92394 -8.095778232504472
43.93391 -0.10365110293254531
43.94388 14.888544844469095
43.95385 -10.119170746274975
43.96382 -1.1267899428527102
43.973789999999994 -15.1342946941745
43.983760000000004 2.8583341765847052
43.99373 2.8511309804449354
44.0037 6.844127181022486
44.01367 6.837351401677964
44.02364 -2.1691744723356123
44.033609999999996 3.824564712547854
44.04358 -1.1814137223352787
44.05355 5.812903740342918
44.06352 4.807531798239637
44.07349 -13.19752060108516
44.08346 5.79775071890586
44.09343 0.7933631320982215
44.1034 12.78932827693724
44.113369999999996 -16.214343000031292
44.12334 -3.217651180022358
44.13331 6.779419470019121
44.14328 5.77688789936208
44.15325 -4.2252336194741815
44.163219999999995 -2.226938529225606
44.17319 -20.22821604871592
44.18316 7.77094682875736
44.19313 -4.22941666190917
44.2031 10.7707191093332
44.21307 10.771384000629055
44.22304 5.772597739169711
44.23301 -9.22563007929358
44.242979999999996 0.7767044298847736
44.25295 -12.220385623511234
44.26292 -9.216887904977654
44.27289 0.7872221401494528
44.28286 -10.20802171707075
44.29283 -1.2025864913523208
44.3028 23.80357101022824
44.31277 1.810495182085262
44.322739999999996 6.81822718566184
44.33271 0.8268063766889924
44.34268 14.83626539732461
44.35265 2.846636064463425
44.36262 31.85793847814604
44.37259 32.87018990261609
44.38256 31.883407315297404
44.39253 49.89760748622757
44.402499999999996 22.91280690094591
44.41247 24.929022044227068
44.42244 17.946265339747043
44.43241 12.964546831528963
44.44238 10.983866595502448
44.452349999999996 16.004213307787992
44.46232 -1.9744346391363479
44.47229 2.047889736056362
44.48226 16.071155387758765
44.49223 1.09532922835659
44.5022 25.12036678964462
44.51217 17.14622251033626
44.52214 22.172848574112578
44.532109999999996 21.200186468241355
44.54208 10.228172830686177
44.55205 7.256738296937144
44.56202 13.285803780908552
44.57199 -3.684716930479013
44.58196 0.3450784347359672
44.59193 -1.6249041681631553
44.6019 -7.59475912842818
44.611869999999996 2.4354207883183534
44.62184 28.46555041049217
44.63181 -2.5044578608905823
44.64178 -11.474692458855671
44.65175 -9.44523931341061
44.66172 5.5838271198536376
44.67169 -16.38755816988032
44.68166 -10.359465721587227
44.691629999999996 -0.3319496867528926
44.7016 11.694946142233064
44.71157 4.7211783045192846
44.72154 -12.25330741396101
44.73151 -11.228569913676765
44.741479999999996 -5.204655842013096
44.75145 -10.18160061807977
44.76142 -13.159434457481495
44.77139 1.8618226053908415
44.78136 -1.1178363045934816
44.79133 -3.098419919379495
44.8013 -10.07993585412521
44.81127 -13.06238862701224
44.821239999999996 12.954227323316672
44.83121 -18.030069379571586
44.84118 -4.015271507869244
44.85115 -13.00135380374175
44.86112 5.01171300456447
44.87109 8.023971189974674
44.88106 2.0354580545828327
44.89103 -18.95379693630997
44.900999999999996 -4.943766347039187
44.91097 5.0655962118243565
44.92094 -7.925657927722668
44.93091 0.08251754283011792
44.94088 -11.909823143018016
44.950849999999996 -1.902625834166983
44.96082 0.10417553006095659
44.97079 -10.88935108838372
44.98076 16.116862168424575
44.99073 -0.8771059525594751
45.0007 9.128811936659034
45.01067 -12.865315899715512
45.02064 -1.8594300149215712
45.030609999999996 -17.853458097070686
45.04058 -7.847325976187051
45.05055 -1.840941628881751
45.06052 6.165794814879092
45.07049 5.172985064732941
45.08046 -13.81927526012035
45.09043 6.189104331186442
45.1004 -4.801771851348974
45.110369999999996 14.208194389427021
45.12034 6.2191060512154905
45.13031 13.231054419856719
45.14028 1.2441246395220702
45.15025 2.258390357377067
45.16022 -10.726076020846662
45.17019 13.290795659179395
45.18016 -8.690913722476239
45.190129999999996 12.328865197572071
45.2001 -3.6497895269358196
45.21007 -4.626810953397566
45.22004 4.397871509179794
45.23001 2.4243330773450538
45.239979999999996 2.452644598687897
45.24995 -1.517125495582448
45.25992 11.51508878122499
45.26989 -4.4506450683097825
45.27986 8.585729817623815
45.28983 11.62427475019652
45.2998 31.66504269791541
45.30977 13.70807591965712
45.319739999999996 21.75341636922296
45.32971 19.801094369190864
45.33968 26.851134909385237
45.34965 28.903555192893492
45.35962 26.958371060318953
45.36959 7.015597623863357
45.37956 3.075248676255441
45.38953 10.137331109954786
45.399499999999996 13.201848754862823
45.40947 6.2687957904753375
45.41944 19.338154909113157
45.42941 19.409902613720902
45.43938 15.484007034850535
45.449349999999995 13.560428020404771
45.45932 12.639113817908168
45.46929 12.72000107951689
45.47926 17.80301519573166
45.48923 -0.11192974090958785
45.4992 -3.0249297490369287
45.50917 -1.936080735500667
45.51914 22.15452441633238
45.529109999999996 7.246794757815579
45.53908 0.340634470170599
45.54905 8.435940616936918
45.55902 1.5326099215549362
45.56899 -20.369469101637563
45.57896 0.7295905327575838
45.58893 22.829696179586676
45.5989 6.930754465421202
45.608869999999996 -1.9673321285435463
45.61884 3.1353320587606675
45.62881 -14.761355345633177
45.63878 17.34250016319264
45.64875 -1.5531921485996776
45.65872 13.551466451409937
45.66869 2.6563762475837365
45.67866 -14.23857406853449
45.688629999999996 -0.13349845231893198
45.6986 -7.028496620698434
45.70857 -6.923668157280758
45.71854 7.180894382007764
45.72851 -7.714894635924367
45.738479999999996 -4.611127900005968
45.74845 -0.5078903849731233
45.75842 5.594737544307975
45.76839 -12.303323969730016
45.77836 -7.202160323393727
45.78833 -9.101844609886399
45.7983 9.99755727896354
45.80827 6.095988552665432
45.818239999999996 -19.806617118623763
45.82821 -3.710332088014411
45.83818 -7.615208902024705
45.84815 15.478703601766867
45.85812 -4.428635799726933
45.86809 -1.337279930642083
45.87806 -17.247277187767693
45.88803 2.841325368225313
45.897999999999996 -4.071502076110477
45.90797 -7.985792164747323
45.91794 9.098426528499985
45.92791 0.18113341494871804
45.93788 -21.7377008853086
45.947849999999995 0.34189406695628577
45.95782 -5.5800895513413735
45.96779 3.4963400953574535
45.977759999999996 -7.428819578379375
45.98773 -4.355574637581768
45.9977 -3.283923719207948
46.00767 3.7861388940574585
46.01764 -0.1453777979795916
46.027609999999996 8.921531438426413
46.03758 -7.013128017793704
46.04755 -6.949359425692194
46.05752 6.112840967988774
46.06749 3.1734838650374684
46.07746 1.2325739277671062
46.08743 7.290112658570209
46.0974 -5.653899670078715
46.107369999999996 -1.5994699439114015
46.11734 -6.546599395826732
46.12731 12.50471233947971
46.13728 -1.4455278269889646
46.14725 8.602675817697573
46.15722 -1.3506795692113513
46.16719 -14.305605188060696
46.17716 -5.262110889683896
46.187129999999996 -3.2201922194354466
46.1971 -2.179839461699572
46.20707 -2.141039682105742
46.21704 6.896222232150009
46.22701 9.931963533511237
46.236979999999996 -6.03380531299679
46.24695 16.998916671017057
46.25692 -4.969863503246131
46.26689 3.059850365897603
46.27686 -9.911940551198853
46.28683 11.11476186853217
46.2968 -5.860034340315565
46.30677 -14.836331517698454
46.316739999999996 -18.81412614456663
46.32671 8.206600134352755
46.33668 1.225884488424981
46.34665 2.2437560844037563
46.35662 3.2602428657938844
46.36659 -4.724629460746215
46.37656 4.2891615655670705
46.38653 9.301643128908196
46.396499999999996 5.312838151444296
46.40647 4.322760590403192
46.41644 20.331419138363373
46.42641 10.338818192835262
46.43638 -8.655044951269659
46.44635 21.349817193846818
46.45632 -10.646599229536847
46.46629 7.35569610477674
46.476259999999996 4.356704169240885
46.48623 -14.643581283210963
46.4962 7.3548291718958865
46.50617 1.351939602502668
46.51614 2.3477468578413294
46.526109999999996 -8.657753561756778
46.53608 5.3354315037931315
46.54605 -17.672696128234932
46.55602 6.3178600727814995
46.56599 4.307114310113576
46.57596 -6.704925449356367
46.58593 -2.718255518418715
46.5959 -5.732865505810736
46.605869999999996 -4.748742303463544
46.61584 0.23413292850518985
46.62581 15.215783777485726
46.63578 -2.803766402909986
46.64575 -7.824505921904887
46.65572 -11.846420286405888
46.66569 3.1305128205010817
46.67566 -5.893672438099387
46.685629999999996 12.081054983544746
46.6956 -3.945267976163805
46.70557 8.027384642873997
46.71554 -8.000957255337653
46.72551 14.969728393386518
46.735479999999995 -8.060528346468985
46.74545 -20.091709112550646
46.75542 -0.12378748262565864
46.76539 8.843283057224951
46.77536 2.8095491445424585
46.78533 14.77504884725083
46.7953 -13.260182565711645
46.80527 -7.296121545704395
46.815239999999996 -2.3327312840737875
46.82521 5.630032323185418
46.83518 10.59221571138427
46.84515 -5.446140257125748
46.85512 9.514995280787218
46.86509 4.475658633289157
46.87506 2.435876963948104
46.88503 6.39567299092937
46.894999999999996 -5.644932995451171
46.90497 3.3140729841952634
46.91494 4.272710553121868
46.92491 8.230996035394071
46.93488 -6.811058490738944
46.94485 10.146551028303733
46.95482 -2.89616454369191
46.96479 0.06079599964672866
46.974759999999996 -5.982563240593137
46.98473 6.973761775966366
46.9947 6.929781071261289
47.00467 -4.114502193491916
47.01464 6.840908323763642
47.024609999999996 -2.203986921751593
47.03458 -9.249194209852789
47.04455 4.705282382222251
47.05452 8.659448025940975
47.06449 7.613303221967811
47.07446 -3.4331599369144215
47.08443 -7.479956817108999
47.0944 6.4729006467193955
47.104369999999996 14.42540799912328
47.11434 -2.6224456001392156
47.12431 3.329317283339364
47.13428 -2.719323295034343
47.14425 6.231609405861747
47.15422 0.18209484502371254
47.16419 -6.867893672198477
47.17416 -3.9183830222790306
47.184129999999996 7.030606785358273
47.1941 -0.020940341693631126
47.20407 15.926952589780228
47.21404 -5.1257374060939185
47.22401 4.820955241080611
47.233979999999995 -8.232998773727942
47.24395 -3.2876335397186267
47.25392 -8.342974913715253
47.263889999999996 23.600954533659063
47.27386 -18.455859425851642
47.28383 23.486565570708578
47.2938 -8.571769657882385
47.30377 -21.63086780436541
47.313739999999996 -7.6907229902875685
47.32371 11.248692293657598
47.33368 0.18741324679390914
47.34365 -11.874535397439814
47.35362 -8.9371290927389
47.36359 -7.000331418511138
47.37356 -18.064097017562744
47.38353 10.871626466811335
47.393499999999996 1.8069094553710698
47.40347 2.7418121650666905
47.41344 2.6763930107068887
47.42341 4.610707675350099
47.43338 4.544809175259488
47.44335 -7.521254051336925
47.45332 -5.587438079552399
47.46329 -3.6536914639788307
47.473259999999996 10.280042827150908
47.48323 12.213825477896691
47.4932 3.1477074104246583
47.50317 -3.9182715039853377
47.51314 -18.984074528433524
47.523109999999996 -1.0496610091144447
47.53308 -0.1149713081801309
47.54305 -8.179944739130931
47.55302 -3.244520500649813
47.56299 -2.3086296121061025
47.57296 5.627800150216032
47.58293 -1.435156682760038
47.5929 5.502568849064318
47.602869999999996 -3.558952860259737
47.61284 2.380343134064603
47.62281 1.3205253343784022
47.63278 -3.7383401296324337
47.64275 -9.796188445873426
47.65272 1.1470489347014734
47.66269 -8.908549643099718
47.67266 17.037093020879
47.682629999999996 -11.015936965187777
47.6926 4.9324357241140575
47.70257 5.882297429824121
47.71254 2.8337295996683736
47.72251 14.786807864168082
47.732479999999995 -5.258394969147034
47.74245 25.698182185977046
47.75242 8.656605673048759
47.762389999999996 -9.38306007689144
47.77236 3.5792409616644534
47.78233 3.5435741968117185
47.7923 4.510001475041761
47.80227 15.478581116514775
47.812239999999996 -6.550633037776194
47.82221 15.422401250563937
47.83218 9.397732769664017
47.84215 -2.6246013101633565
47.85212 26.355427134898378
47.86209 5.337848851821661
47.87206 22.322693008728507
47.88203 1.3099834846939018
47.891999999999996 13.29973947451387
47.90197 21.291978865899836
47.91194 20.28670802648199
47.92191 0.2839274330474808
47.93188 1.2836303982050339
47.94185 17.28580995107322
47.95182 13.2904578399543
47.96179 42.297555229435574
47.971759999999996 46.30707176695738
47.98173 99.31897709040875
47.9917 108.33324083514854
48.00167 147.34983263653558
48.01164 176.3687221299287
48.021609999999995 226.3898789506868
48.03158 202.41327273416863
48.04155 213.4388731157331
48.05152 146.4666497307391
48.06149 126.49657221454552
48.07146 66.52861020251133
48.08143 63.56273332999551
48.0914 77.59891123235424
48.101369999999996 62.637113544935985
48.11134 57.67730990308914
48.12131 71.71946994215149
48.13128 94.7635632974045
48.14125 115.80955960412908
48.15122 108.85742849760607
48.16119 115.90713961311633
48.17116 99.9586625859408
48.181129999999996 88.0119670513604
48.1911 65.06702264465609
48.20107 39.12379900110878
48.21104 21.18226575599472
48.22101 26.242392517437523
48.23098 15.304142867073026
48.24095 23.367478754244374
48.25092 13.432350481670554
48.260889999999996 3.498704729337703
48.27086 11.566476616669831
48.28083 -5.364402218856966
48.2908 5.705989186631371
48.30077 22.777577160290562
48.310739999999996 3.8502823826416943
48.32071 18.924021334396883
48.33068 -1.0012933331422431
48.34065 9.07424215071093
48.35062 12.150532556957245
48.36059 3.2274738860601957
48.37056 -10.695048878705762
48.38053 -4.617153967489642
48.390499999999996 -8.538948915730387
48.40047 -7.460536642969501
48.41044 6.6179884696203
48.42041 19.69653950066069
48.43038 -0.224976994510115
48.44035 7.853337618795635
48.45032 -1.0686178000468658
48.46029 -12.990952072333073
48.470259999999996 -2.9137729517611035
48.48023 4.162824798740402
48.4902 30.23874932856691
48.50017 -9.686095350516169
48.51014 -7.611805706358709
48.520109999999995 2.4615314788462257
48.53008 -20.466162966006664
48.54005 -11.394970665372682
48.550019999999996 -11.324952777564619
48.55999 -0.25615906620629403
48.56996 -10.18862797025588
48.57993 2.877602327161469
48.5899 -12.057496168837588
48.599869999999996 4.006045680338062
48.60984 5.0682090705398934
48.61981 4.128971214521755
48.62978 9.18830429900025
48.63975 -14.75382359358089
48.64972 13.302546750777324
48.65969 -0.6426107002136092
48.66966 -4.5893334990598476
48.679629999999996 -16.537658556370516
48.6896 -8.487618194683023
48.69957 11.560771801057541
48.70954 -7.392495867063033
48.71951 3.652560833454899
48.72948 -3.3040686731470004
48.73945 3.737601403289702
48.74942 0.7775601555605931
48.759389999999996 -8.184207041657274
48.76936 -14.147715589820564
48.77933 -22.112972706809515
48.7893 -10.079971462920867
48.79927 -10.048682815490963
48.809239999999996 11.98093235771816
48.81921 5.008923227227044
48.82918 2.0353280412980865
48.83915 5.0601800800993
48.84912 5.083510594293031
48.85909 -3.894654183642274
48.86906 0.12570693779829867
48.87903 -13.855380956595539
48.888999999999996 0.16210709244222699
48.89897 13.178209899415108
48.90894 -1.8070338830411146
48.91891 -4.793597080702057
48.92888 17.218549286360826
48.93885 14.22943899044688
48.94882 -7.760904832571484
48.95879 6.2475292401538525
48.968759999999996 -0.7452396083188972
48.97873 11.260801636138595
48.9887 -7.734333267903963
48.99867 2.26935896422124
49.00864 6.271889350816423
49.018609999999995 -5.726733352123631
49.02858 -3.726506580910794
49.03855 13.272577953823301
49.048519999999996 0.2705322665628671
49.05849 -6.732643138261665
49.06846 -3.7369480263371457
49.07843 2.2576245684254275
49.0884 -6.748914652326434
49.098369999999996 -5.7565572375835075
49.10834 -4.765287988286403
49.11831 -15.77508594986601
49.12828 -11.785925403696709
49.13825 12.202235143850203
49.14822 -15.810551027925115
49.15819 5.175758315993178
49.16816 -6.838778778909941
49.178129999999996 -11.854109398166315
49.1881 -3.87017378937756
49.19807 3.1130996537148263
49.20804 6.0957864061703475
49.21801 2.0779588429753915
49.22798 4.059683316065858
49.23795 16.041024105454483
49.24792 15.022041455179476
49.257889999999996 5.002784216281285
49.26786 1.983289544469514
49.27783 4.963589633369594
49.2878 -2.056285301111174
49.29777 4.92369003317441
49.307739999999995 5.903542983273184
49.31771 0.8832960115018551
49.32768 1.8629657424957173
49.33765 0.8425679192768172
49.34762 11.822116426917276
49.35759 -1.1983756904965333
49.36756 13.78109378156536
49.37753 -14.239471745085282
49.387499999999996 2.7399194954625727
49.39747 -1.280726491536953
49.40744 12.698593569302815
49.41741 -6.322115767040373
49.42738 12.65713876666672
49.43735 1.6363567588312549
49.44732 -8.384473471269061
49.45729 1.5946347633537812
49.467259999999996 -19.426323466440692
49.47723 3.552645319477705
49.4872 5.53155402753454
49.49717 14.510412028866739
49.50714 -0.5107767827684597
49.51711 6.467979759291197
49.52708 -6.55332566810975
49.53705 -5.574706768207079
49.547019999999996 5.403829308189529
49.55699 -2.6177190161048145
49.56696 11.360641328501814
49.57693 -10.66109397212594
49.5869 8.317060227708012
49.596869999999996 -9.70490026554829
49.60684 -3.7269877477285576
49.61681 -1.7492048102028832
49.62678 1.2284496812556256
49.63675 -2.7940213912354466
49.64672 -18.816616371364518
49.65669 8.160669189750962
49.66666 -5.86214144242382
49.676629999999996 3.114967036575635
49.6866 -9.907984207672328
49.69657 14.069022888487012
49.70654 2.0460162962777133
49.71651 2.0230122920851414
49.72648 -7.999974887845227
49.73645 -6.022933024516902
49.74642 4.954158100383296
49.756389999999996 3.931324727104169
49.76636 -7.09141181864112
49.77633 -6.114034120518582
49.7863 5.863482328412985
49.79627 5.8411681481484266
49.806239999999995 0.8190481597034847
49.81621 15.797141406683409
49.82618 6.775466115170545
49.836149999999996 2.754029016005404
49.84612 4.732830167063227
49.85609 5.711866882344054
49.86606 -2.3088682219614896
49.87603 -4.329388181944026
49.885999999999996 -3.349703726248862
49.89597 4.630178744561405
49.90594 9.610256178199478
49.91591 14.590520925246352
49.92588 -12.429043887560795
49.93585 8.55153313923529
49.94582 -3.4677641660775436
49.95579 -5.4869602873519625
49.965759999999996 -8.50607624209485
49.97573 5.474872438048777
49.9857 10.455878726925164
49.99567 -0.5630698239312437
50.00564 6.4180044403760235
50.01561 -6.6009202628300585
50.02558 9.380127951473426
50.03555 -16.638872431661156
50.045519999999996 -13.6579519585665
50.05549 -15.67712453676721
50.06546 -0.6963904159876648
50.07543 14.284265831087154
50.0854 -2.735139672596304
50.095369999999996 3.245397478475823
50.10534 0.22588442350752302
50.11531 -2.793674929467329
50.12528 4.186723102041711
50.13525 1.1670849927497784
50.14522 6.1474130562150435
50.15519 11.127708441368057
50.16516 9.107966224407974
50.175129999999996 -5.911828901958742
50.1851 14.06829895557533
50.19507 -12.95166839887169
50.20504 -29.97176085617869
50.21501 3.0080046442591453
50.22498 0.9876411348064664
50.23495 -8.032841348048919
50.24492 1.9465662464915283
50.254889999999996 -14.074118998585448
50.26486 16.905118058537795
50.27483 -17.11569336633694
50.2848 -8.136534936908774
50.29477 -10.157371201239286
50.304739999999995 -7.178158571492858
50.31471 -7.198843302852026
50.32468 3.780635526869517
50.334649999999996 -13.239653962084859
50.34462 1.740352589903452
50.35459 6.720732781936547
50.36456 13.701562477250349
50.37453 -0.317089081916464
50.384499999999996 -3.3351642823574963
50.39447 -8.352605194172412
50.40444 6.630649446273978
50.41441 4.614669254615649
50.42438 17.59951731119122
50.43435 11.585252114422318
50.44432 10.571921859323197
50.45429 5.559564056022282
50.464259999999996 3.548206230485931
50.47423 -6.462129595909687
50.4842 -25.471424932690525
50.49417 15.520345171831082
50.50414 -15.486768859236577
50.51411 0.5072718083341243
50.52408 1.5025214954496846
50.53405 2.4990340165907696
50.544019999999996 8.4968616872778
50.55399 16.496054332416904
50.56396 -8.503346486556268
50.57393 2.498689639540018
50.5839 23.502201622648684
50.593869999999995 24.5072258844405
50.60384 16.5137953493346
50.61381 12.521940267407388
50.62378 13.53167974721525
50.63375 27.54302169086786
50.64372 15.555962413291269
50.65369 -9.429502876410496
50.66366 30.58660945257614
50.673629999999996 15.604292460099956
50.6836 1.6235387764491946
50.69357 7.644329468667095
50.70354 3.6666439842741596
50.71351 8.690454282862802
50.72348 14.715728676024582
50.73345 -3.257572959961081
50.74342 10.770497527116632
50.753389999999996 -0.20010845439347236
50.76336 -4.169449626835188
50.77333 -7.1375845127036825
50.7833 -6.104567466374775
50.79327 9.929554294563701
50.803239999999995 6.96473965610933
50.81321 7.00093801951455
